Id,WnvPresent
1,0.15401441
2,0.04652601
3,0.14319529
4,0.0996634
5,0.026621474
6,0.14259003
7,0.14259003
8,0.14259003
9,0.015758567
10,0.0059833126
11,0.014485271
12,0.009641399
13,0.0023995247
14,0.014414898
15,0.014414898
16,0.014414898
17,0.12215506
18,0.035956636
19,0.11327431
20,0.05804211
21,0.02047673
22,0.112778895
23,0.112778895
24,0.112778895
113,0.027735239
114,0.007588035
115,0.025519308
116,0.017049488
117,0.004267207
118,0.02539671
119,0.02539671
120,0.02539671
121,0.007207809
122,0.0028625994
123,0.0071179164
124,0.0043950565
125,0.0010894964
126,0.006588345
127,0.006588345
128,0.006588345
145,0.10033035
146,0.029023305
147,0.09286839
148,0.04705803
149,0.01647729
150,0.09245291
151,0.09245291
152,0.09245291
153,0.0871676
154,0.02495611
155,0.08059687
156,0.040569127
157,0.014142638
158,0.08023142
159,0.08023142
160,0.08023142
161,0.034360018
162,0.009447247
163,0.031632014
164,0.015511982
165,0.0053171134
166,0.031480998
167,0.031480998
168,0.031480998
177,0.0658503
178,0.025817513
179,0.0607795
180,0.041100465
181,0.0104789995
182,0.060498025
183,0.060498025
184,0.060498025
185,0.02127447
186,0.00852199
187,0.020127838
188,0.013044521
189,0.003254884
190,0.019469779
191,0.019469779
192,0.019469779
241,0.064163916
242,0.025128761
243,0.059214737
244,0.04002075
245,0.010195163
246,0.05894006
247,0.05894006
248,0.05894006
249,0.064163916
250,0.025128761
251,0.059214737
252,0.04002075
253,0.010195163
254,0.05894006
255,0.05894006
256,0.05894006
265,0.040056765
266,0.016232397
267,0.039573528
268,0.024744632
269,0.0062297382
270,0.036718562
271,0.036718562
272,0.036718562
281,0.0068517034
282,0.0027205816
283,0.006766222
284,0.0041773315
285,0.0010353541
286,0.0062626516
287,0.0062626516
288,0.0062626516
289,0.0068517034
290,0.0027205816
291,0.006766222
292,0.0041773315
293,0.0010353541
294,0.0062626516
295,0.0062626516
296,0.0062626516
297,0.02310112
298,0.0062983837
299,0.021247353
300,0.0141747715
301,0.0035399508
302,0.021144822
303,0.021144822
304,0.021144822
337,0.05767587
338,0.023630245
339,0.05319869
340,0.035880383
341,0.009111132
342,0.052950345
343,0.052950345
344,0.052950345
345,0.034743756
346,0.014033199
347,0.03432232
348,0.021417273
349,0.005378307
350,0.03183364
351,0.03183364
352,0.03183364
353,0.061198074
354,0.025128761
355,0.05646386
356,0.03812541
357,0.009698058
358,0.056201182
359,0.056201182
360,0.056201182
361,0.064163916
362,0.025128761
363,0.059214737
364,0.04002075
365,0.010195163
366,0.05894006
367,0.05894006
368,0.05894006
369,0.03199255
370,0.008780719
371,0.029446779
372,0.019699799
373,0.0049405233
374,0.02930588
375,0.02930588
376,0.02930588
377,0.023612142
378,0.0090098
379,0.02171827
380,0.014491255
381,0.0036198604
382,0.021613529
383,0.021613529
384,0.021613529
385,0.01607469
386,0.006104557
387,0.014776241
388,0.009836036
389,0.002448329
390,0.0147044705
391,0.0147044705
392,0.0147044705
401,0.03613011
402,0.01389653
403,0.03326641
404,0.022284139
405,0.0055997116
406,0.033107862
407,0.033107862
408,0.033107862
473,0.04715501
474,0.018265534
475,0.043456886
476,0.02921208
477,0.0073797638
478,0.04325192
479,0.04325192
480,0.04325192
481,0.08784101
482,0.034939285
483,0.08122404
484,0.055315383
485,0.014260736
486,0.08085603
487,0.08085603
488,0.08085603
489,0.004326417
490,0.0017152465
491,0.004272306
492,0.0026351067
493,0.0006523525
494,0.0039536064
495,0.0039536064
496,0.0039536064
513,0.060127143
514,0.02348619
515,0.055470902
516,0.037442148
517,0.009519212
518,0.055212546
519,0.055212546
520,0.055212546
529,0.056924876
530,0.022189286
531,0.052502766
532,0.035402536
533,0.008986469
534,0.052257467
535,0.052257467
536,0.052257467
537,0.01565496
538,0.005943593
539,0.014389922
540,0.00957762
541,0.0023835385
542,0.014319999
543,0.014319999
544,0.014319999
561,0.064163916
562,0.025128761
563,0.059214737
564,0.04002075
565,0.010195163
566,0.05894006
567,0.05894006
568,0.05894006
897,0.061193895
898,0.025126982
899,0.05646
900,0.038122755
901,0.009697361
902,0.05619732
903,0.05619732
904,0.05619732
929,0.03696589
930,0.0101836445
931,0.034038287
932,0.016713133
933,0.0057334397
934,0.033876184
935,0.033876184
936,0.033876184
937,0.14171398
938,0.042380136
939,0.13162446
940,0.06813233
941,0.024204243
942,0.13106064
943,0.13106064
944,0.13106064
945,0.08193338
946,0.023361962
947,0.07572451
948,0.038016535
949,0.013229861
950,0.07537938
951,0.07537938
952,0.07537938
1001,0.061198074
1002,0.025128761
1003,0.05646386
1004,0.03812541
1005,0.009698058
1006,0.056201182
1007,0.056201182
1008,0.056201182
1017,0.06048201
1018,0.023630245
1019,0.0557999
1020,0.037668485
1021,0.0095784385
1022,0.05554012
1023,0.05554012
1024,0.05554012
1033,0.11780162
1034,0.03455426
1035,0.109198004
1036,0.055828266
1037,0.019665785
1038,0.1087182
1039,0.1087182
1040,0.1087182
1089,0.06934758
1090,0.0286215
1091,0.06402596
1092,0.043344304
1093,0.011070386
1094,0.06373044
1095,0.06373044
1096,0.06373044
1105,0.024107253
1106,0.0096735135
1107,0.023811651
1108,0.01479802
1109,0.0036973504
1110,0.022067675
1111,0.022067675
1112,0.022067675
1121,0.06734392
1122,0.026428796
1123,0.062165752
1124,0.04205798
1125,0.010731112
1126,0.061878283
1127,0.061878283
1128,0.061878283
1129,0.07254904
1130,0.028568387
1131,0.06699939
1132,0.04540385
1133,0.011615025
1134,0.06669116
1135,0.06669116
1136,0.06669116
1137,0.041037798
1138,0.01134015
1139,0.037800364
1140,0.018597225
1141,0.006387816
1142,0.037621047
1143,0.037621047
1144,0.037621047
1145,0.056924876
1146,0.022189286
1147,0.052502766
1148,0.035402536
1149,0.008986469
1150,0.052257467
1151,0.052257467
1152,0.052257467
1161,0.015758567
1162,0.0059833126
1163,0.014485271
1164,0.009641399
1165,0.0023995247
1166,0.014414898
1167,0.014414898
1168,0.014414898
25,0.029104963
26,0.0063132606
27,0.028749887
28,0.017901208
29,0.0044832975
30,0.026654107
31,0.026654107
32,0.026654107
33,0.007691701
34,0.0018887357
35,0.0075958204
36,0.0067904945
37,0.0011631199
38,0.007030945
39,0.007030945
40,0.007030945
41,0.008180107
42,0.0020094144
43,0.008078188
44,0.0049898424
45,0.0012374936
46,0.0074777207
47,0.0074777207
48,0.0074777207
49,0.012061306
50,0.0029715863
51,0.011911609
52,0.0073686047
53,0.0018307231
54,0.011029351
55,0.011029351
56,0.011029351
57,0.031459145
58,0.006836897
59,0.03107627
60,0.019367248
61,0.004855894
62,0.028815938
63,0.028815938
64,0.028815938
65,0.017443711
66,0.0037485214
67,0.017228376
68,0.010679501
69,0.002659984
70,0.015958687
71,0.015958687
72,0.015958687
73,0.05962999
74,0.009749792
75,0.05748225
76,0.037125155
77,0.00943629
78,0.05475366
79,0.05475366
80,0.05475366
81,0.009052629
82,0.002225223
83,0.008939937
84,0.0055239704
85,0.0013705128
86,0.008275937
87,0.008275937
88,0.008275937
89,0.020806307
90,0.003288375
91,0.02002712
92,0.012755098
93,0.003181971
94,0.019040557
95,0.019040557
96,0.019040557
97,0.03468154
98,0.0055475016
99,0.033400454
100,0.021378394
101,0.005368391
102,0.031776465
103,0.031776465
104,0.031776465
105,0.007604412
106,0.0020741178
107,0.007509611
108,0.0046376158
109,0.0011498345
110,0.0069511016
111,0.0069511016
112,0.0069511016
129,0.058265895
130,0.01231363
131,0.053745527
132,0.03625602
133,0.009209196
134,0.053494774
135,0.053494774
136,0.053494774
137,0.02356267
138,0.0037328587
139,0.022682646
140,0.014460615
141,0.003612124
142,0.02156815
143,0.02156815
144,0.02156815
169,0.03954844
170,0.008651443
171,0.039071083
172,0.024425676
173,0.006147941
174,0.036251005
175,0.036251005
176,0.036251005
193,0.0609145
194,0.013809839
195,0.058387708
196,0.040460233
197,0.010310612
198,0.05957441
199,0.05957441
200,0.05957441
201,0.03161873
202,0.0068724654
203,0.031233974
204,0.019466724
205,0.0048812074
206,0.028962513
207,0.028962513
208,0.028962513
209,0.018436257
210,0.0029078699
211,0.017744217
212,0.011291588
213,0.0028137446
214,0.016868187
215,0.016868187
216,0.016868187
217,0.018632563
218,0.0046136957
219,0.018402826
220,0.011412704
221,0.0028441886
222,0.017048081
223,0.017048081
224,0.017048081
225,0.011119155
226,0.002737498
227,0.010981021
