Id,SalePrice
2658,138652.25512915791
2718,175056.53861022735
2414,204762.11243488744
1989,118762.9796479301
625,188812.52943190394
333,79481.58305155672
1327,91317.86579372044
858,160596.36691376683
95,176773.0230626624
1568,168456.40156514916
2482,156592.20185747527
1364,121069.4781237568
2584,159676.98404058255
818,279816.3291180185
2673,148900.0939389895
2089,91807.33196773243
1297,152927.171554356
790,130343.027794822
2616,197315.12990354645
720,192765.813932948
222,154592.4704720418
557,133962.1880780931
1148,196234.75483075052
2766,168606.57929884855
534,192021.12738159383
1452,107948.7741026322
630,126269.20769009255
2648,133359.58519423666
125,141360.39296900627
1904,46845.52376716261
1670,102163.09606602803
756,119775.46415937383
717,218843.6050153795
1032,152636.30381724337
852,223568.59812952037
1731,170946.32597247066
2639,99214.05409684309
2071,82328.33211769836
1267,117478.82364897325
1851,223197.65785786818
567,150550.35058973578
2439,213247.8790471974
1898,153200.37458106517
647,174156.62462677003
2256,214634.0912503496
979,81814.62780982295
1444,222509.71844886598
2485,125870.0278194024
157,122921.72136856159
88,133648.37378101167
2003,101686.66285675387
186,198638.17389181387
1425,256744.23260094368
2695,131299.44052373714
738,112906.40703943695
395,154168.0380575769
1353,176689.00133976416
1878,158018.96204542197
390,156145.62787750497
1456,239970.49752891946
1103,318614.4864489371
1387,133949.96542058434
2070,144638.65109852786
1199,153257.76132161176
2479,185952.97469653416
501,343243.55874916003
2362,80709.46189182471
1718,220525.95821992517
2188,72196.9176940231
1483,137749.35873126762
2557,79294.33723549482
437,348078.73529885046
2224,235805.7852646773
1628,175285.88185328868
397,132181.32180129917
587,202749.1214718761
2182,535997.0110024017
971,127031.01548584393
2611,149818.0974764553
1887,92363.28139580086
2399,366793.17783452367
2148,215238.27320430675
304,122219.01610912364
1997,122268.51815640772
2817,130317.07223698296
1431,215973.71151171654
427,364061.36376931635
263,117150.56831585194
598,175108.5410786901
2895,276715.8251396091
687,138967.90594687886
1822,133754.09799041305
2191,97483.94306906378
179,98813.5901533334
1009,251783.19109878608
2010,121998.13724333924
1991,136303.74156557274
1411,197205.26453493396
1721,250856.91850042972
1144,202732.90014722923
593,210288.22998912382
575,314615.34170009446
1249,179018.26872273724
1604,132578.57244637364
1064,447343.3596328593
1923,149698.05354058836
1988,87877.144773241
2325,171915.21142371505
114,186562.69635762743
2700,193601.4732537253
217,131106.12784240532
343,201997.9795456379
386,233693.18407660426
2005,107479.26744139378
2908,116144.47273511258
1814,232918.114169937
2446,471417.72357120574
208,151642.53941288317
1679,106365.0772194099
822,325507.2327892657
6,181285.05571136068
1781,380087.5764742148
2397,328498.70642243
2340,303785.5141133033
1618,153820.97699832686
2843,156230.41825062796
1061,364294.97492903343
2786,105941.41651908102
1935,129990.30252125458
1341,126007.99250532655
521,268586.92612217146
2136,128684.54552545182
996,183441.20955868892
227,139193.3030237279
135,156874.63248867547
1167,147864.8786763177
294,243973.37414124224
1776,208017.09345086577
540,190891.98874084628
1717,220525.95821992517
2303,121225.26726917339
116,177007.0884701541
127,154160.4987852702
1371,125982.81157828211
1014,193011.18762012423
1507,88277.31654318648
702,150723.0849897626
750,154123.9000247046
261,132939.59341969076
1559,66389.8008382425
577,247829.54138451465
2812,204045.90755771694
2080,160495.57001893743
1368,102277.94678634974
2376,115494.33773544183
659,118993.99903165188
1235,127837.2193091574
332,68503.84626651119
1917,144601.72457346576
2094,265436.1007319583
1460,269326.5331978457
1471,204898.90254171428
1509,98919.49951560496
1922,128818.49894489477
433,450035.96460555657
460,296858.8335046411
1116,254066.39526214555
1137,163919.79517687907
53,157558.3609068865
2354,249377.5562492581
1475,205732.44212329667
1761,467915.70021798246
842,130572.0260175836
2739,205542.52624443415
2509,153249.3013804219
1007,209139.0689933661
2610,164630.88512989666
1952,97018.55957223805
2719,161284.50046931236
2921,78226.98456183725
1966,160432.00808384168
292,131722.06076735145
1204,185456.96866181545
1829,245664.7693380098
2419,191092.17815136322
391,154255.36525209507
798,105940.60070501323
481,206204.90069806486
193,196892.38965284158
555,127269.26149500924
899,69056.95050728224
2357,179365.11811075924
